Subject Number,Gender,"Acromial Height, Sitting (mm)",Ankle Circumference (mm),Spine-to-Shoulder (mm),Spine-to-Elbow (mm),Arm Length (Spine to Wrist) (mm),Arm Length (Shoulder to Wrist) (mm),Arm Length (Shoulder to Elbow) (mm),Armscye Circumference (Scye Circ Over Acromion) (mm),Bizygomatic Breadth (mm),Chest Circumference (mm),Bust/Chest Circumference Under Bust (mm),Buttock-Knee Length (mm),Chest Girth at Scye (Chest Circumference at Scye)(mm),Crotch Height (mm),"Elbow Height, Sitting (mm)","Eye Height, Sitting (mm)",Face Length (mm),Foot Length (mm),Hand Circumference (mm),Hand Length (mm),Head Breadth (mm),Head Circumference (mm),Head Length (mm),"Hip Breadth, Sitting (mm)","Hip Circumference, Maximum (mm)",Hip Circ Max Height (mm),Knee Height (mm),Neck Base Circumference (mm),Shoulder Breadth (mm),Sitting Height (mm),Stature (mm),Subscapular Skinfold (mm),Thigh Circumference (mm),Thigh Circumference Max Sitting (mm),Thumb Tip Reach (mm),TTR 1 (mm),TTR 2 (mm),TTR 3 (mm),Triceps Skinfold (mm),Total Crotch Length (Crotch Length) (mm),Vertical Trunk Circumference (mm),"Waist Circumference, Pref (mm)",Waist Front Length (mm),"Waist Height, Preferred (mm)",Weight (kg),frontal_image,lateral_image,frontal_mask,lateral_mask
12,Male,581.0,254.0,225.0,531.0,813.0,588.0,306.0,417.0,140.0,1041.0,,585.0,1059.0,730.0,247.0,808.0,113.0,240.0,221.0,186.0,153.0,578.0,198.0,388.0,1036.0,845.0,510.0,465.0,495.0,924.0,1702.0,25.0,598.0,591.0,752.6,748.0,755.0,755.0,13.0,648.0,1670.0,896.0,465.0,972.0,78.68,csr0012a_frontal.png,csr0012a_lateral.png,csr0012a_frontal_mask.png,csr0012a_lateral_mask.png
48,Male,652.0,271.0,224.0,551.0,870.0,646.0,327.0,480.0,146.0,1097.0,,616.0,1129.0,807.0,288.0,864.0,114.0,276.0,221.0,208.0,156.0,574.0,206.0,392.0,1040.0,934.0,571.0,478.0,561.0,990.0,1840.0,23.0,609.0,612.0,815.6,817.0,811.0,819.0,12.0,738.0,1795.0,925.0,481.0,1093.0,93.88,csr0048a_frontal.png,csr0048a_lateral.png,csr0048a_frontal_mask.png,csr0048a_lateral_mask.png
64,Female,532.0,225.0,188.0,492.0,775.0,587.0,304.0,385.0,139.0,872.0,735.0,558.0,867.0,732.0,200.0,721.0,107.0,228.0,178.0,183.0,154.0,562.0,194.0,360.0,934.0,778.0,505.0,415.0,436.0,841.0,1601.0,14.0,556.0,546.0,719.3,721.0,715.0,722.0,16.0,624.0,1459.0,683.0,352.0,984.0,54.88,csr0064a_frontal.png,csr0064a_lateral.png,csr0064a_frontal_mask.png,csr0064a_lateral_mask.png
67,Female,578.0,229.0,195.0,498.0,754.0,559.0,303.0,374.0,125.0,911.0,812.0,561.0,902.0,721.0,246.0,760.0,114.0,235.0,180.0,182.0,137.0,535.0,190.0,384.0,988.0,770.0,491.0,418.0,436.0,870.0,1611.0,15.0,574.0,577.0,723.6,712.0,731.0,728.0,20.0,636.0,1542.0,720.0,356.0,957.0,60.09,csr0067a_frontal.png,csr0067a_lateral.png,csr0067a_frontal_mask.png,csr0067a_lateral_mask.png
72,Female,548.0,210.0,201.0,491.0,762.0,561.0,290.0,334.0,140.0,785.0,685.0,584.0,798.0,772.0,229.0,761.0,123.0,232.0,170.0,180.0,151.0,545.0,181.0,364.0,953.0,807.0,504.0,412.0,410.0,862.0,1625.0,25.0,549.0,528.0,784.6,774.0,786.0,794.0,24.5,666.0,1431.0,611.0,320.0,1029.0,51.93,csr0072a_frontal.png,csr0072a_lateral.png,csr0072a_frontal_mask.png,csr0072a_lateral_mask.png
82,Male,676.0,284.0,217.0,575.0,894.0,677.0,358.0,529.0,148.0,1324.0,,657.0,1285.0,795.0,306.0,858.0,131.0,279.0,227.0,209.0,157.0,587.0,207.0,464.0,1291.0,918.0,578.0,529.0,630.0,977.0,1816.0,44.0,765.0,745.0,840.6,843.0,844.0,835.0,19.0,668.0,1957.0,1186.0,617.0,1019.0,138.1,csr0082a_frontal.png,csr0082a_lateral.png,csr0082a_frontal_mask.png,csr0082a_lateral_mask.png
86,Female,597.0,250.0,182.0,507.0,779.0,597.0,325.0,487.0,128.0,1102.0,920.0,631.0,1034.0,710.0,246.0,752.0,113.0,242.0,192.0,176.0,145.0,553.0,189.0,487.0,1210.0,805.0,520.0,415.0,496.0,855.0,1616.0,37.5,766.0,742.0,724.6,720.0,725.0,729.0,32.5,777.0,1697.0,955.0,405.0,999.0,93.2,csr0086a_frontal.png,csr0086a_lateral.png,csr0086a_frontal_mask.png,csr0086a_lateral_mask.png
87,Female,561.0,238.0,199.0,508.0,778.0,579.0,309.0,379.0,131.0,1009.0,825.0,598.0,975.0,762.0,213.0,767.0,110.0,252.0,182.0,182.0,145.0,550.0,190.0,433.0,1067.0,821.0,527.0,403.0,469.0,872.0,1671.0,22.0,629.0,633.0,775.0,777.0,787.0,761.0,22.0,735.0,1583.0,747.0,352.0,1044.0,70.07,csr0087a_frontal.png,csr0087a_lateral.png,csr0087a_frontal_mask.png,csr0087a_lateral_mask.png
118,Female,543.0,242.0,196.0,491.0,756.0,560.0,295.0,398.0,128.0,912.0,769.0,615.0,846.0,732.0,215.0,729.0,111.0,237.0,188.0,177.0,142.0,539.0,184.0,463.0,1161.0,750.0,503.0,387.0,427.0,848.0,1597.0,15.5,699.0,689.0,747.6,731.0,763.0,749.0,25.0,756.0,1578.0,710.0,355.0,989.0,71.2,csr0118a_frontal.png,csr0118a_lateral.png,csr0118a_frontal_mask.png,csr0118a_lateral_mask.png
123,Male,638.0,270.0,201.0,547.0,886.0,685.0,346.0,447.0,148.0,1079.0,,651.0,1075.0,873.0,254.0,833.0,127.0,296.0,218.0,220.0,156.0,600.0,214.0,383.0,1035.0,964.0,598.0,428.0,515.0,952.0,1871.0,19.5,609.0,609.0,861.3,857.0,865.0,862.0,13.0,583.0,1729.0,1010.0,520.0,1089.0,92.06,csr0123a_frontal.png,csr0123a_lateral.png,csr0123a_frontal_mask.png,csr0123a_lateral_mask.png
129,Male,592.0,272.0,228.0,547.0,836.0,608.0,319.0,435.0,144.0,1086.0,,628.0,1065.0,755.0,235.0,792.0,125.0,266.0,217.0,197.0,157.0,585.0,203.0,408.0,1119.0,853.0,561.0,465.0,503.0,916.0,1729.0,25.0,625.0,613.0,853.6,849.0,856.0,856.0,14.0,665.0,1748.0,957.0,485.0,1000.0,94.1,csr0129a_frontal.png,csr0129a_lateral.png,csr0129a_frontal_mask.png,csr0129a_lateral_mask.png
142,Male,611.0,269.0,226.0,538.0,853.0,627.0,312.0,407.0,135.0,951.0,,609.0,949.0,827.0,252.0,820.0,116.0,282.0,213.0,208.0,145.0,555.0,200.0,372.0,1015.0,853.0,567.0,450.0,485.0,939.0,1784.0,7.5,589.0,594.0,823.0,811.0,830.0,828.0,8.0,598.0,1608.0,845.0,438.0,1054.0,76.64,csr0142a_frontal.png,csr0142a_lateral.png,csr0142a_frontal_mask.png,csr0142a_lateral_mask.png
158,Female,587.0,225.0,189.0,515.0,784.0,595.0,326.0,374.0,127.0,880.0,768.0,561.0,876.0,756.0,233.0,785.0,114.0,234.0,178.0,172.0,148.0,549.0,190.0,410.0,1006.0,757.0,503.0,412.0,440.0,896.0,1661.0,12.0,594.0,588.0,729.6,712.0,736.0,741.0,20.0,690.0,1531.0,623.0,345.0,1021.0,58.28,csr0158a_frontal.png,csr0158a_lateral.png,csr0158a_frontal_mask.png,csr0158a_lateral_mask.png
169,Male,613.0,259.0,210.0,535.0,848.0,638.0,325.0,471.0,155.0,1074.0,,586.0,1088.0,768.0,250.0,796.0,143.0,267.0,218.0,217.0,161.0,560.0,193.0,383.0,1048.0,827.0,555.0,442.0,527.0,916.0,1729.0,20.0,643.0,634.0,806.0,803.0,809.0,806.0,6.5,633.0,1755.0,935.0,485.0,985.0,91.16,csr0169a_frontal.png,csr0169a_lateral.png,csr0169a_frontal_mask.png,csr0169a_lateral_mask.png
206,Male,601.0,277.0,215.0,550.0,871.0,656.0,335.0,419.0,137.0,1004.0,,625.0,1073.0,817.0,244.0,817.0,125.0,278.0,224.0,202.0,151.0,596.0,208.0,381.0,1033.0,846.0,560.0,454.0,475.0,952.0,1805.0,12.0,619.0,619.0,831.0,836.0,828.0,829.0,15.0,687.0,1673.0,836.0,400.0,1081.0,82.31,csr0206a_frontal.png,csr0206a_lateral.png,csr0206a_frontal_mask.png,csr0206a_lateral_mask.png
