Subject Number,Gender,"Acromial Height, Sitting (mm)",Ankle Circumference (mm),Spine-to-Shoulder (mm),Spine-to-Elbow (mm),Arm Length (Spine to Wrist) (mm),Arm Length (Shoulder to Wrist) (mm),Arm Length (Shoulder to Elbow) (mm),Armscye Circumference (Scye Circ Over Acromion) (mm),Bizygomatic Breadth (mm),Chest Circumference (mm),Bust/Chest Circumference Under Bust (mm),Buttock-Knee Length (mm),Chest Girth at Scye (Chest Circumference at Scye)(mm),Crotch Height (mm),"Elbow Height, Sitting (mm)","Eye Height, Sitting (mm)",Face Length (mm),Foot Length (mm),Hand Circumference (mm),Hand Length (mm),Head Breadth (mm),Head Circumference (mm),Head Length (mm),"Hip Breadth, Sitting (mm)","Hip Circumference, Maximum (mm)",Hip Circ Max Height (mm),Knee Height (mm),Neck Base Circumference (mm),Shoulder Breadth (mm),Sitting Height (mm),Stature (mm),Subscapular Skinfold (mm),Thigh Circumference (mm),Thigh Circumference Max Sitting (mm),Thumb Tip Reach (mm),TTR 1 (mm),TTR 2 (mm),TTR 3 (mm),Triceps Skinfold (mm),Total Crotch Length (Crotch Length) (mm),Vertical Trunk Circumference (mm),"Waist Circumference, Pref (mm)",Waist Front Length (mm),"Waist Height, Preferred (mm)",Weight (kg),frontal_image,lateral_image,frontal_mask,lateral_mask
2,Male,645.0,288.0,229.0,576.0,892.0,663.0,347.0,489.0,157.0,1149.0,,626.0,1125.0,818.0,271.0,840.0,124.0,280.0,232.0,204.0,172.0,596.0,200.0,415.0,1105.0,920.0,580.0,496.0,529.0,962.0,1829.0,31.5,645.0,670.0,878.3,874.0,880.0,881.0,21.0,744.0,1879.0,1002.0,511.0,1073.0,101.59,csr0002a_frontal.png,csr0002a_lateral.png,csr0002a_frontal_mask.png,csr0002a_lateral_mask.png
24,Male,629.0,257.0,208.0,551.0,843.0,635.0,343.0,462.0,153.0,1088.0,,621.0,1107.0,790.0,262.0,820.0,127.0,270.0,205.0,195.0,164.0,561.0,184.0,394.0,1052.0,895.0,543.0,480.0,519.0,940.0,1771.0,23.0,599.0,593.0,828.3,835.0,817.0,833.0,9.0,662.0,1759.0,943.0,483.0,1035.0,86.17,csr0024a_frontal.png,csr0024a_lateral.png,csr0024a_frontal_mask.png,csr0024a_lateral_mask.png
26,Male,575.0,245.0,226.0,541.0,818.0,592.0,315.0,452.0,150.0,1042.0,,575.0,1089.0,768.0,246.0,758.0,127.0,267.0,195.0,202.0,168.0,597.0,199.0,380.0,1012.0,862.0,537.0,484.0,539.0,894.0,1704.0,0.0,614.0,610.0,788.0,776.0,792.0,796.0,6.5,642.0,1630.0,845.0,419.0,1008.0,82.77,csr0026a_frontal.png,csr0026a_lateral.png,csr0026a_frontal_mask.png,csr0026a_lateral_mask.png
70,Female,594.0,238.0,212.0,525.0,788.0,576.0,313.0,390.0,143.0,1000.0,853.0,553.0,986.0,735.0,252.0,762.0,109.0,240.0,191.0,186.0,141.0,549.0,192.0,375.0,952.0,796.0,501.0,448.0,466.0,884.0,1645.0,33.0,545.0,545.0,789.3,786.0,790.0,792.0,17.0,712.0,1598.0,843.0,355.0,1022.0,65.53,csr0070a_frontal.png,csr0070a_lateral.png,csr0070a_frontal_mask.png,csr0070a_lateral_mask.png
80,Male,651.0,272.0,215.0,540.0,831.0,616.0,325.0,437.0,139.0,973.0,,626.0,1023.0,787.0,293.0,865.0,127.0,270.0,220.0,206.0,153.0,587.0,202.0,404.0,1089.0,875.0,558.0,445.0,490.0,986.0,1810.0,13.0,622.0,617.0,812.0,811.0,810.0,815.0,16.5,640.0,1796.0,900.0,493.0,1020.0,85.94,csr0080a_frontal.png,csr0080a_lateral.png,csr0080a_frontal_mask.png,csr0080a_lateral_mask.png
96,Female,573.0,250.0,202.0,496.0,783.0,581.0,294.0,362.0,132.0,939.0,792.0,615.0,888.0,771.0,235.0,760.0,111.0,240.0,194.0,184.0,148.0,550.0,188.0,404.0,1004.0,836.0,536.0,416.0,432.0,861.0,1686.0,18.5,603.0,619.0,765.0,763.0,771.0,761.0,23.5,691.0,1583.0,738.0,368.0,1046.0,67.57,csr0096a_frontal.png,csr0096a_lateral.png,csr0096a_frontal_mask.png,csr0096a_lateral_mask.png
105,Male,651.0,270.0,231.0,605.0,936.0,705.0,374.0,500.0,143.0,1163.0,,679.0,1193.0,885.0,250.0,840.0,127.0,284.0,226.0,207.0,154.0,599.0,209.0,452.0,1159.0,990.0,615.0,505.0,575.0,953.0,1887.0,29.5,679.0,678.0,875.0,869.0,880.0,876.0,28.0,602.0,1809.0,1092.0,548.0,1086.0,109.3,csr0105a_frontal.png,csr0105a_lateral.png,csr0105a_frontal_mask.png,csr0105a_lateral_mask.png
116,Female,568.0,230.0,198.0,495.0,758.0,560.0,297.0,325.0,129.0,864.0,698.0,550.0,830.0,749.0,251.0,795.0,118.0,239.0,184.0,185.0,143.0,536.0,182.0,400.0,982.0,757.0,509.0,408.0,400.0,875.0,1631.0,6.0,522.0,534.0,736.6,733.0,745.0,732.0,13.5,678.0,1532.0,601.0,345.0,1009.0,53.29,csr0116a_frontal.png,csr0116a_lateral.png,csr0116a_frontal_mask.png,csr0116a_lateral_mask.png
133,Male,631.0,259.0,225.0,571.0,868.0,643.0,346.0,461.0,145.0,1062.0,,601.0,1079.0,769.0,261.0,822.0,126.0,270.0,222.0,190.0,164.0,588.0,198.0,387.0,1057.0,865.0,559.0,455.0,514.0,943.0,1770.0,19.5,622.0,608.0,768.6,763.0,774.0,769.0,15.0,687.0,1738.0,989.0,462.0,1060.0,90.48,csr0133a_frontal.png,csr0133a_lateral.png,csr0133a_frontal_mask.png,csr0133a_lateral_mask.png
148,Male,614.0,261.0,222.0,541.0,831.0,609.0,319.0,448.0,144.0,1016.0,,586.0,1042.0,772.0,266.0,836.0,121.0,255.0,201.0,197.0,159.0,577.0,202.0,368.0,1000.0,843.0,541.0,458.0,496.0,944.0,1736.0,23.0,583.0,574.0,800.0,784.0,808.0,808.0,9.5,645.0,1630.0,838.0,428.0,1028.0,76.19,csr0148a_frontal.png,csr0148a_lateral.png,csr0148a_frontal_mask.png,csr0148a_lateral_mask.png
149,Male,631.0,259.0,230.0,578.0,891.0,661.0,348.0,485.0,142.0,1096.0,,617.0,1117.0,808.0,258.0,837.0,134.0,262.0,211.0,199.0,163.0,595.0,206.0,380.0,1070.0,867.0,563.0,493.0,534.0,973.0,1826.0,13.0,651.0,642.0,812.0,812.0,812.0,812.0,6.5,615.0,1716.0,850.0,458.0,1037.0,91.61,csr0149a_frontal.png,csr0149a_lateral.png,csr0149a_frontal_mask.png,csr0149a_lateral_mask.png
156,Male,668.0,305.0,228.0,560.0,782.0,554.0,332.0,506.0,158.0,1146.0,,637.0,1135.0,723.0,315.0,864.0,123.0,277.0,221.0,177.0,157.0,602.0,212.0,428.0,1165.0,844.0,564.0,515.0,569.0,976.0,1775.0,23.5,687.0,712.0,767.0,770.0,770.0,761.0,13.5,722.0,1921.0,1094.0,517.0,982.0,113.15,csr0156a_frontal.png,csr0156a_lateral.png,csr0156a_frontal_mask.png,csr0156a_lateral_mask.png
157,Male,652.0,277.0,220.0,549.0,868.0,648.0,329.0,460.0,142.0,1134.0,,655.0,1126.0,811.0,280.0,870.0,123.0,271.0,223.0,212.0,152.0,597.0,205.0,435.0,1165.0,905.0,604.0,470.0,541.0,975.0,1872.0,28.0,707.0,710.0,857.6,858.0,864.0,851.0,14.0,655.0,1890.0,1026.0,582.0,1063.0,109.3,csr0157a_frontal.png,csr0157a_lateral.png,csr0157a_frontal_mask.png,csr0157a_lateral_mask.png
174,Female,601.0,244.0,198.0,500.0,772.0,574.0,302.0,433.0,138.0,1046.0,863.0,597.0,996.0,747.0,270.0,782.0,110.0,251.0,193.0,187.0,149.0,550.0,188.0,457.0,1146.0,792.0,517.0,415.0,470.0,896.0,1658.0,22.0,686.0,680.0,761.0,766.0,762.0,755.0,33.0,713.0,1620.0,810.0,380.0,1012.0,81.41,csr0174a_frontal.png,csr0174a_lateral.png,csr0174a_frontal_mask.png,csr0174a_lateral_mask.png
177,Male,513.0,236.0,202.0,487.0,777.0,575.0,285.0,394.0,129.0,861.0,,544.0,910.0,700.0,198.0,719.0,113.0,248.0,186.0,194.0,145.0,525.0,184.0,317.0,909.0,748.0,520.0,446.0,446.0,828.0,1613.0,8.0,555.0,555.0,758.6,763.0,770.0,743.0,4.0,657.0,1548.0,726.0,382.0,971.0,59.18,csr0177a_frontal.png,csr0177a_lateral.png,csr0177a_frontal_mask.png,csr0177a_lateral_mask.png
188,Male,600.0,271.0,209.0,537.0,820.0,611.0,328.0,471.0,150.0,1093.0,,614.0,1080.0,780.0,240.0,785.0,122.0,263.0,212.0,195.0,163.0,592.0,201.0,408.0,1045.0,871.0,563.0,482.0,516.0,908.0,1762.0,30.5,617.0,621.0,793.6,789.0,797.0,795.0,21.0,762.0,1737.0,1120.0,427.0,1062.0,91.38,csr0188a_frontal.png,csr0188a_lateral.png,csr0188a_frontal_mask.png,csr0188a_lateral_mask.png
