model_id,Measurement,mae,TP50,TP75,TP90
measure_net_40e_gender_mibbn,Ankle Circumference (mm),85.45313720703125,85.68245493570963,96.65353673299154,104.0582509358724
measure_net_40e_gender_mibbn,Arm Length (Shoulder to Wrist) (mm),216.30455932617187,221.99835001627605,237.1305165608724,249.3520248413086
measure_net_40e_gender_mibbn,Arm Length (Shoulder to Elbow) (mm),117.62917785644531,119.34763539632162,128.2478151957194,135.6730000813802
measure_net_40e_gender_mibbn,Armscye Circumference (Scye Circ Over Acromion) (mm),133.95682067871093,138.21207478841146,162.96531372070314,179.2638961791992
measure_net_40e_gender_mibbn,Chest Circumference (mm),325.92307637532554,330.1921691894531,389.50928955078126,425.0615966796875
measure_net_40e_gender_mibbn,Crotch Height (mm),264.64388682047525,271.0183878580729,291.8491953531901,305.9892588297526
measure_net_40e_gender_mibbn,Head Circumference (mm),202.34474385579426,204.00576883951823,212.70460866292316,219.1074986775716
measure_net_40e_gender_mibbn,"Hip Circumference, Maximum (mm)",343.0729614257813,353.81898193359376,399.7450480143229,422.3657582600911
measure_net_40e_gender_mibbn,Hip Circ Max Height (mm),284.1355336507161,286.77134806315104,321.13694864908854,343.3308919270833
measure_net_40e_gender_mibbn,Knee Height (mm),185.06895599365234,188.60022379557293,203.08672180175782,213.79607696533202
measure_net_40e_gender_mibbn,Neck Base Circumference (mm),152.27021128336588,154.82002970377604,174.65260213216146,186.949728902181
measure_net_40e_gender_mibbn,Shoulder Breadth (mm),165.05032552083333,169.89229838053384,194.19935811360676,207.48074747721355
measure_net_40e_gender_mibbn,Thigh Circumference (mm),199.9499501546224,207.23394978841145,239.15298512776693,254.29750010172526
measure_net_40e_gender_mibbn,"Waist Circumference, Pref (mm)",290.3118626912435,296.75359903971355,364.1176696777344,400.4842498779297
measure_net_40e_gender_mibbn,"Waist Height, Preferred (mm)",349.45973205566406,354.5842569986979,380.2842590332031,395.9614288330078
measure_net_40e_gender_mimpl,Ankle Circumference (mm),22.968551381429037,20.851463572184244,28.93978932698568,37.51170851389567
measure_net_40e_gender_mimpl,Arm Length (Shoulder to Wrist) (mm),21.39378023147583,17.144411214192708,27.970086161295573,40.83114382425944
measure_net_40e_gender_mimpl,Arm Length (Shoulder to Elbow) (mm),12.277037747701009,10.03668670654297,15.899156188964843,22.721983909606934
measure_net_40e_gender_mimpl,Armscye Circumference (Scye Circ Over Acromion) (mm),105.51313858032226,103.85657196044922,119.8267936706543,138.6630012512207
measure_net_40e_gender_mimpl,Chest Circumference (mm),299.4144673665365,286.8285359700521,338.2116322835287,388.2501485188802
measure_net_40e_gender_mimpl,Crotch Height (mm),34.37858428955078,31.609388224283855,43.2811518351237,55.086771901448564
